Class,Duration,Amount,InstallmentRatePercentage,ResidenceDuration,Age,NumberExistingCredits,NumberPeopleMaintenance,Telephone,ForeignWorker,CheckingAccountStatus.lt.0,CheckingAccountStatus.0.to.200,CheckingAccountStatus.gt.200,CreditHistory.ThisBank.AllPaid,CreditHistory.PaidDuly,CreditHistory.Delay,CreditHistory.Critical
Good,24,2223,4,4,52,2,1,1,1,0,0,0,0,0,0,1
Bad,39,4933,2,2,25,2,1,1,1,0,1,0,0,0,0,1
Good,24,1940,4,4,60,1,1,0,1,0,0,0,0,0,0,1
Good,9,1549,4,2,35,1,1,1,1,0,1,0,0,1,0,0
Good,42,9283,1,2,55,1,1,0,1,0,1,0,1,0,0,0
Bad,48,3931,4,4,46,1,2,1,1,1,0,0,0,1,0,0
Good,6,1338,1,4,62,1,1,1,1,0,0,0,0,1,0,0
Good,6,1554,1,2,24,2,1,0,1,0,0,0,0,0,0,1
Good,12,886,4,2,21,1,1,1,1,0,0,0,0,1,0,0
Good,4,601,1,3,23,1,2,1,1,0,0,0,0,1,0,0
Good,24,2957,4,4,63,2,1,0,1,1,0,0,0,0,0,1
Bad,18,1442,4,4,32,2,2,1,1,1,0,0,1,0,0,0
Good,24,1474,4,3,33,1,1,0,1,0,0,0,0,1,0,0
Good,10,894,4,3,40,1,1,0,1,0,0,0,0,1,0,0
Good,24,5804,4,2,27,2,1,1,1,0,0,0,0,0,0,1
Good,27,4526,4,2,32,2,2,0,1,0,0,0,0,0,0,1
Good,12,3331,2,4,42,1,1,1,1,0,0,0,0,0,0,1
Good,11,1322,4,4,40,2,1,1,1,0,1,0,0,0,0,1
Good,24,9277,2,4,48,1,1,0,1,0,0,0,0,1,0,0
Good,24,2825,4,3,34,2,2,0,1,0,1,0,0,0,0,1
Good,36,6614,4,4,34,2,1,0,1,0,0,0,0,0,0,1
Good,18,1169,4,3,29,2,1,0,1,0,0,0,0,0,0,1
Good,15,1386,4,2,40,1,1,0,1,0,0,0,0,1,0,0
Good,24,1278,4,1,36,1,1,0,1,0,0,0,0,1,0,0
Good,36,3711,2,2,27,1,1,1,1,0,1,0,0,1,0,0
Good,36,4454,4,4,34,2,1,1,1,0,0,0,0,0,1,0
Bad,48,18424,1,2,32,1,1,0,0,0,1,0,0,0,0,0
Bad,24,3345,4,2,39,1,1,0,1,1,0,0,0,1,0,0
Good,18,1817,4,2,28,2,1,1,1,0,0,0,0,0,0,1
Good,12,2002,3,4,30,1,2,0,1,0,1,0,0,1,0,0
Good,24,1747,4,1,24,1,1,1,0,1,0,0,0,1,0,0
Bad,9,1670,4,2,22,1,1,0,1,0,1,0,0,1,0,0
Bad,24,3621,2,4,31,2,1,1,1,0,0,0,0,1,0,0
Bad,28,4006,3,2,45,1,1,1,1,1,0,0,0,1,0,0
Good,6,454,3,1,22,1,1,1,1,0,1,0,0,1,0,0
Bad,27,2520,4,2,23,2,1,1,1,0,1,0,0,0,0,1
Good,15,3568,4,2,54,1,1,0,1,0,0,0,0,1,0,0
Good,42,6289,2,1,33,2,1,1,1,0,0,1,0,0,0,0
Good,13,1409,2,4,64,1,1,1,1,0,0,0,0,1,0,0
Good,24,6579,4,2,29,1,1,0,1,1,0,0,0,1,0,0
